molecule_chembl_id,y_true,Ridge,Lasso,ElasticNet,Bayesian Ridge,PLS,KNN,SVR (RBF),Kernel Ridge (RBF),Decision Tree,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Hist Gradient Boosting,AdaBoost,MLP
CHEMBL5277888,4.3,5.8729997,6.371711,6.414238,5.958251,5.890594179110118,5.1,5.520209994098901,5.874226247697877,6.027500000000001,5.285990673834602,5.257609999999975,5.421942318054708,4.977542,5.139223796060484,6.536718501824429,5.363911
CHEMBL5278107,6.02,6.557826,6.371711,6.392141,6.559748,6.465774363306462,6.5200000000000005,6.199586192773122,6.43305031127467,6.34,6.337132264482293,6.340000000000028,6.244606153182554,6.316673,6.263374750020836,6.842379356568384,6.284388
CHEMBL5278253,4.29,5.63073,6.371711,6.414238,5.7983317,5.737039467559544,5.063,5.317674241386391,5.946211309101926,5.25,4.940779646622075,5.285299999999998,5.2991849031402865,4.5519094,4.678303715290533,6.343282828282845,4.8424225
CHEMBL5279139,5.29,5.817353,6.371711,6.231967,5.9201736,5.839782217326303,4.676,5.983541582482405,5.99697116526157,7.226666666666667,5.764713371434137,7.443233333333373,6.026711676510435,5.806141,5.3249147931176655,6.603966219988835,5.8543944
CHEMBL5281055,4.75,6.468072,6.371711,6.254064,6.437986,6.48020575775816,6.2540000000000004,6.4502278182375665,6.505049365375015,6.339166666666665,6.328951926391801,6.339166666666645,6.507230056030869,6.263227,6.236875460084207,6.88603402039008,6.5085893
CHEMBL5281249,4.64,5.9984393,6.371711,6.414238,6.0073915,5.886847714109581,6.406000000000001,6.311652449389439,6.144397923228468,6.640000000000001,6.611025023809543,6.639999999999978,6.3348157575765285,6.549163,6.605814064302057,6.410575533661722,6.2772136
CHEMBL5281469,7.0,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.9331913
CHEMBL5281516,6.5,7.0287175,6.371711,6.414238,6.9802437,6.969600362728736,7.786000000000001,7.269896924314677,7.107405904869779,7.190526315789474,7.1684918034182505,7.190526315789512,7.384130724820195,7.196682,7.196824280414209,7.193265811105518,7.530754
CHEMBL5281632,4.12,5.3285613,6.3427696,6.13642,5.3705673,5.150051008150229,4.915,5.31295336032443,5.428619897260489,5.095,4.890811460317459,5.094999999999979,5.214425981536202,4.1801577,4.5386226027278465,5.86555393586006,4.9809885
CHEMBL5281823,5.24,5.370193,6.4021707,6.4583836,5.5792146,5.573770995045785,5.282,5.269166606802601,5.640263545866162,5.24,5.393821999999993,5.2399999999999585,5.516398774860731,5.235588,4.86594031570312,6.603966219988835,4.7959313
CHEMBL5282027,6.88,7.007807,6.4021707,6.5053754,6.9622383,7.06980588102059,7.731,6.975990775443366,6.7325146347569955,7.300000000000001,7.307260000260659,7.300000000000062,7.152781057277328,7.2897496,7.287155453452693,6.410575533661722,7.4128013
CHEMBL5282922,5.85,6.2027397,6.371711,6.414238,6.3090873,6.315033828486813,5.808,5.899708802219374,6.263103167291945,5.925,5.854604476190468,5.9250000000000345,6.047852334798757,5.862833,5.867543025797018,6.679547733654224,5.6366096
CHEMBL5282986,5.14,6.465591,6.371711,6.414238,6.424304,6.312154835673277,5.808,6.210164998446354,6.293734090042307,5.808,5.820396880896878,5.807999999999994,6.209699717836487,5.8374157,5.8082086901420205,6.842379356568384,5.579215
CHEMBL5283276,8.05,6.531377,6.4514365,6.5414042,6.510764,6.489239568931798,6.544,6.452905073862881,6.496444034763471,5.85,6.339640666666634,5.849999999999947,6.8866554326211045,5.979199,6.57174596503909,6.603966219988835,6.5696263
CHEMBL5283697,4.32,5.48241,6.371711,6.231967,5.613923,5.655966557701745,4.779999999999999,5.212160532085803,5.598061650107951,4.8500000000000005,4.9476485927307925,4.849999999999954,5.017420436862991,5.122937,5.245130747325049,6.23667602996256,4.977632
CHEMBL5283822,9.08,6.2073627,6.3427696,6.226992,6.1770706,6.145224343918837,8.745999999999999,7.6169047264698415,6.5229745576093165,8.0,8.483401333333344,8.106019999999985,7.902189356537568,8.6901045,8.570978546432412,6.704272717755465,8.5386
CHEMBL5284085,5.39,6.2653723,6.371711,6.414238,6.397159,6.434827736049246,5.284,6.027099606151092,6.417598316840184,5.266666666666667,5.297014912698413,5.266666666666704,6.263538567453555,5.5950594,5.699612311079737,6.679547733654224,5.977938
CHEMBL5284111,4.0,6.699752,6.371711,6.414238,6.7433634,6.749078530890706,6.996,6.635851512610438,6.808608227844246,7.220999999999999,7.2488034835045445,7.221000000000003,6.7795731810173905,7.1555276,7.149675270767605,6.679547733654224,6.685869
CHEMBL5284198,5.59,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.9331913
CHEMBL5284524,5.3,6.212496,6.371711,6.414238,6.202992,6.171096704168151,5.418,5.869968808962351,6.133559384542963,5.185,5.170155920079917,5.184999999999957,5.940627775993481,5.2651033,5.354233262856591,6.762144168962346,5.6342173
CHEMBL5284742,5.85,6.223003,6.371711,6.3257437,6.1547003,6.201538892965593,6.276000000000001,5.547987551438471,6.04595913636237,4.92,5.360632993695608,4.920000000000035,5.8203331187558485,5.249537,5.285338082107271,6.564715824665681,6.099874
CHEMBL5284938,6.24,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.9331913
CHEMBL5285355,4.23,5.725923,6.371711,6.3257437,5.743319,5.709057665999076,5.712,4.92483853673635,5.61930589411169,4.31,4.672110357142832,4.309999999999959,5.577683582414194,4.532245,4.596864458106751,6.129395211442792,4.9251475
CHEMBL5285636,7.89,6.6836977,6.4514365,6.5635014,6.7027926,6.734186392484749,6.668000000000001,6.551089034573523,6.692791321547077,6.62,6.582325333333286,6.619999999999926,6.4544613389582395,6.727928,6.774345150898506,6.603966219988835,6.25955
CHEMBL5285647,7.12,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL5286151,5.52,5.1662817,6.371711,6.254064,5.324485,5.105566208472168,5.475,5.587818061758353,5.609017352266008,8.47,6.210828676034967,8.469999999999924,5.44177941709362,5.2967463,5.496951053933186,6.679547733654224,5.283275
CHEMBL5287052,4.85,7.1218467,6.371711,6.254064,7.053461,7.118077542795957,7.684,7.239042284969804,7.020884283965103,7.996666666666666,7.9899883473584365,7.996666666666559,7.802817912988797,7.9864316,7.950044723682467,7.235668960244649,7.9231796
CHEMBL5288289,5.05,6.3729057,6.371711,6.414238,6.393924,6.357147149219973,5.882000000000001,6.047204092257888,6.412553306461149,5.778124999999999,5.758529873790723,5.77812499999997,6.095302255424912,5.804158,5.797499265965933,6.679547733654224,5.9614587
CHEMBL5288360,5.49,6.021248,6.4021707,6.4583836,6.1667867,5.965935199338275,5.597,5.662233449823688,6.263752400317657,5.48,5.524940999999985,5.472979999999981,5.642636173549777,5.5648947,5.681811351374653,6.842379356568384,5.493319
CHEMBL5288725,5.37,5.3615656,6.4021707,6.4583836,5.6616554,5.438904583370592,5.378,5.434082961420593,5.939648551214631,5.31,5.467696738095259,5.471444999999966,5.32588786107848,5.4027977,5.191998541533677,6.603966219988835,5.4676666
CHEMBL5288881,6.62,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL5289646,6.36,6.495365,6.371711,6.414238,6.46445,6.3934847145026215,6.2299999999999995,6.394993965357317,6.386999318171547,6.3999999999999995,6.408128695165934,6.400000000000056,6.6609060067413814,6.4287105,6.3695180696038705,6.842379356568384,6.5773797
CHEMBL5289932,5.74,6.6726546,6.371711,6.489576,6.7136555,6.738956254783088,6.167999999999999,6.200040446460727,6.454358461899943,6.172499999999999,6.15355548737373,6.172500000000014,6.22557422028394,6.198785,6.22503939826399,6.679547733654224,5.909571
CHEMBL5290103,4.38,6.423119,6.371711,6.254064,6.4019403,6.494929123599551,6.335333333333333,6.649794387513868,6.454651391201352,6.063777777777777,6.073664750408326,6.063777777777848,6.5348055587747975,6.153819,6.125229380661172,6.842379356568384,6.3932285
CHEMBL5290344,6.5,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.9331913
CHEMBL5290446,5.75,6.4551015,6.371711,6.414238,6.476166,6.45698838605272,6.706,6.089857160290765,6.371183601644248,6.485833333333335,6.479402769521498,6.485833333333292,6.372200750812885,6.459385,6.415312311354892,6.762144168962346,6.3260355
CHEMBL5290731,5.48,6.3214006,6.4514365,6.5149174,6.4120417,6.62790093786555,6.476666666666667,6.509275738101021,6.378065307006594,8.47,6.696124635466316,8.469999999999924,6.442249469331092,6.943055,6.995878026916119,6.603966219988835,6.1989946
CHEMBL5290784,5.4,5.408249,6.371711,6.3257437,5.50675,5.318975412154174,5.978,5.275556017551756,5.737289978319865,5.763333333333333,5.425843375652128,5.763333333333322,5.57850950453127,5.529044,5.185693920813911,6.410575533661722,5.3902125
CHEMBL53290,6.66,6.60255,6.422496,6.411509,6.508011,6.581575879686502,6.156666666666667,6.517112250231693,6.4703939770814,6.376666666666667,6.417033111111116,6.376666666666662,6.692188745775094,6.408667,6.393301049725976,6.603966219988835,6.4509544
CHEMBL5393912,6.76,6.136858,6.4514365,6.6388392,6.350565,6.260875286151208,6.465999999999999,6.196095507519904,6.55855238215446,6.38,6.278214952380977,6.388450000000069,6.402740662159874,6.453159,6.736959299688688,6.637002355712608,6.040272
CHEMBL5394007,7.05,6.792281,6.4021707,6.4583836,6.7773967,6.811924804135302,6.746,6.973130311199178,6.812107174972766,7.42,7.110973285714309,7.400920000000045,6.970602579221393,6.92388,7.518779757351187,6.773523489932888,7.1180825
CHEMBL5394126,4.5,6.585772,6.422496,6.411509,6.592674,6.707122620060983,5.664666666666666,5.677048151428901,6.3881563135267925,5.43,5.394310444444446,5.431719999999986,5.224305905508108,4.586476,4.822537640982175,6.564715824665681,5.12209
CHEMBL5394223,5.42,5.6684046,6.371711,6.151334,5.6089387,5.6840116480428,5.206,5.597304744377915,5.668095005751326,5.775,5.282434238095238,5.775000000000053,5.418902889356014,5.1595187,5.1695734057419465,6.368739985693844,5.3125854
CHEMBL5394799,8.0,7.0639505,6.5993843,6.9278193,7.1122537,7.08929505395888,8.690000000000001,7.590439684963904,7.253793078253722,8.26,8.385082666666724,8.260000000000106,8.27558705451792,8.154781,8.89943957742098,8.407040498442369,7.4142337
CHEMBL5395012,5.66,6.2854247,6.420976,6.4831038,6.2265882,6.304461545906882,5.692,5.969892572308628,6.019355208401279,6.2,5.937405666666649,6.199999999999959,5.956505132794493,5.7798514,5.901951331968424,6.603966219988835,5.655067
CHEMBL5395351,6.4,6.042638,6.4021707,6.4583836,6.1342397,6.249535950424317,6.2775,6.019816553729185,6.234988458785011,5.92,5.869989744949516,5.920000000000041,6.0924674580194615,5.7919908,5.7477418062860695,6.564715824665681,5.7676783
CHEMBL5395602,6.85,7.6990337,6.5993843,7.003157,7.6855097,7.833325465137024,6.980000000000001,7.661134496608576,7.467280675366524,7.35,7.0999690476190676,7.349999999999939,7.375062565546017,7.158293,6.917200741460058,6.882283304076444,7.412765
CHEMBL5396706,5.76,5.208904,6.371711,6.151334,5.185919,5.140254537484246,5.242,5.897618248840623,5.537847555815773,5.195,5.377599308302807,5.195000000000018,5.700090959802027,5.4606595,5.764181986077593,6.410575533661722,6.2051225
CHEMBL5397257,5.66,6.0339746,6.4514365,6.6388392,6.099868,5.938539301419564,5.54,5.909698307095585,6.154901584267975,6.72,5.854443333333322,6.718759999999946,5.939395134378007,5.7379904,5.719656300245096,6.773523489932888,5.3932385
CHEMBL5398069,4.7,5.6283016,6.420976,6.270687,5.619571,5.664948193084465,5.1659999999999995,5.058515160098283,5.485392171853903,5.005,5.042582611111132,5.005000000000063,5.162006365487684,5.014907,4.999860139313866,6.564715824665681,4.825938
CHEMBL5398138,8.7,8.646698,6.5993843,6.9278193,8.469336,8.573167351113856,8.690000000000001,8.4038078183713,8.140578411378982,8.7,8.843826000000025,9.041359999999996,8.694036862228891,8.936766,8.873417441022829,8.407040498442369,9.418978
CHEMBL5400514,7.3,7.9691067,6.5993843,6.9278193,7.898856,8.074969812787305,7.1049999999999995,7.372914322028739,7.456613141988484,7.3,7.208321583333347,7.526746666666734,7.44586553758799,7.4839945,7.1323670270700354,7.057732240437158,7.891412
CHEMBL5400890,6.1,6.042638,6.4021707,6.4583836,6.1342397,6.249535950424317,6.2775,6.019816553729185,6.234988458785153,5.92,5.869989744949516,5.920000000000041,6.0924674580194615,5.7919908,5.7477418062860695,6.564715824665681,5.767678
CHEMBL5401146,6.96,7.5104904,6.4514365,6.6388392,7.5654755,7.657343587441151,7.7540000000000004,7.159942124139453,7.431830501525198,7.26,7.4105672380953065,7.26000000000009,7.401937836062954,7.3332696,7.293147103888722,6.842379356568384,7.4676695
CHEMBL5401315,9.51,8.875845,6.5993843,6.9278193,8.575359,8.739221659891177,9.224,9.222474486471896,8.223378468942315,9.55,9.469242000000078,9.55000000000009,9.196639529069882,9.456273,9.44413584283867,8.407040498442369,9.400807
CHEMBL5401807,4.31,5.266684,6.420976,6.430861,5.472274,5.154979692825353,5.048,5.276268022750539,5.661612820815904,4.35,4.627491079365047,4.34999999999996,5.309104273811474,4.5382614,5.007991207990846,6.679547733654224,5.0220532
CHEMBL5401856,4.85,5.6283016,6.420976,6.270687,5.619571,5.664948193084465,5.1659999999999995,5.058515160098283,5.485392171853903,5.005,5.042582611111132,5.005000000000063,5.162006365487684,5.014907,4.999860139313866,6.564715824665681,4.825938
CHEMBL5402457,9.44,8.36108,6.5993843,7.003157,8.249724,8.251918489979357,9.350000000000001,9.320984391839886,8.42757555390699,9.44,9.350262333333337,9.439999999999987,9.43939407385561,9.510982,9.487308400313612,8.407040498442369,9.697919
CHEMBL5403263,5.42,6.28788,6.420976,6.4831038,6.141691,6.237944520596811,5.806,5.799893936369935,5.90844565706422,5.07,5.385407571428587,5.0700000000000145,5.75036729831023,5.57928,5.676648624157823,6.603966219988835,5.387614
CHEMBL5404073,9.6,8.228846,6.5993843,6.904724,8.009983,8.099995207769371,8.581999999999999,8.28916674946586,7.748735100039838,8.845,8.795674190476213,8.964749999999984,8.676481685391911,9.135305,9.208178095176018,8.407040498442369,8.597549
CHEMBL5404624,8.4,8.459495,6.5993843,7.003157,8.4126425,8.362801017211419,8.658,8.730474646329121,8.493568523623196,8.649999999999999,8.673534844155817,8.650000000000041,8.850847205293599,8.686937,8.716072595592777,8.420110192837468,8.779619
CHEMBL5405284,5.13,5.423125,6.164466,5.942405,5.484118,5.3332723727392315,5.1979999999999995,5.287568000144301,5.516313942079279,4.98,5.321591515873014,4.987380000000022,5.5753760157407095,5.8811374,5.951791621712051,5.686725665266102,5.3935533
CHEMBL5406056,5.37,6.8703523,6.3427696,6.2490892,6.8444686,6.905265388384002,6.391333333333334,6.81460785831235,6.79021371729192,6.17,6.779254869047611,7.035800000000019,7.22676932637123,6.035899,6.2781789870030105,6.773523489932888,6.5466623
CHEMBL5406734,9.68,7.8531647,6.5993843,7.003157,7.90883,8.030769614484942,8.634,8.260280912991385,8.006780954478955,9.96,8.761935087301568,9.287919999999996,8.573648473550197,9.28495,9.38854813031101,7.754285714285713,9.099283
CHEMBL5408847,8.4,8.424099,6.5993843,6.9278193,8.300427,8.30467905832808,8.315999999999999,7.9016783674456885,7.92641210693408,8.82,8.330401999999994,8.679799999999965,8.591141174299285,8.347373,8.246765905843937,8.407040498442369,8.072328
CHEMBL5409215,7.05,6.7612476,6.4514365,6.6388392,6.624094,6.642390072413289,7.124,6.94997905816016,6.464919508710111,7.05,6.973375000000037,7.0500000000000576,6.851485751469325,7.0481367,7.054841362552054,6.603966219988835,6.953937
CHEMBL5410011,8.64,7.5089703,6.4514365,6.6388392,7.477411,7.423307576694738,8.268,7.8071058367240935,7.625868306029332,8.74,7.834809391025584,8.739999999999888,7.695071636738976,8.228025,8.19257286560214,6.637002355712608,8.178488
CHEMBL5410574,7.72,6.4944344,6.371711,6.4010816,6.5499024,6.372150217967795,6.952000000000001,6.845287615899156,6.617300986437925,8.02,7.385387158730147,8.019999999999984,6.112840489876628,7.5032783,7.55763811084126,6.773523489932888,7.0016017
CHEMBL5410657,9.42,8.90277,6.5993843,6.9278193,8.585636,8.666886606215456,8.992,8.793426696705382,8.24861536458576,7.64,8.306173619047634,7.639999999999964,8.778149071553754,8.285468,8.139724412790203,8.407040498442369,8.45763
CHEMBL5411125,5.8,6.0746603,6.5689244,6.635005,6.134077,6.167431918238322,5.61,5.968313621498485,5.95263227272423,6.07,6.24057750000003,6.070000000000039,5.887150875516932,6.2149267,6.306673001750269,6.823635802469133,5.864834
CHEMBL5411570,5.79,6.3039656,6.5993843,6.9278193,6.4870768,6.3973509937366835,5.772,6.300488822794123,6.434300883724802,7.03,6.75618328571432,7.03000000000007,6.057380299367071,6.8311586,6.483824027286502,6.773523489932888,6.662402
CHEMBL5412224,5.3,6.4200764,6.4514365,6.6388392,6.429654,6.42535013208487,6.046,6.262552699006136,6.47592973709601,6.085,6.0490635714285785,6.085000000000028,5.957886034544242,5.916181,5.904770670275219,6.603966219988835,5.7393937
CHEMBL5412353,8.77,8.90277,6.5993843,6.9278193,8.585636,8.666886606215456,8.992,8.793426696705382,8.24861536458576,7.64,8.306173619047634,7.639999999999964,8.778149071553754,8.285468,8.139724412790203,8.407040498442369,8.45763
CHEMBL5412410,4.66,5.6741962,6.3427696,6.036673,5.804506,5.686671847631614,5.264,5.17198801823757,5.703220908888838,4.66,4.900634809523814,4.6600000000000135,5.144990962979069,4.8755765,5.022188752661732,6.410575533661722,5.220853
CHEMBL5413419,5.77,6.7507987,6.4514365,6.5635014,6.7583733,6.767214459194959,6.535000000000001,6.572250678794304,6.740519794620539,4.61,6.493699854497349,4.609999999999975,6.51824959486669,6.5094233,6.602273338750642,6.773523489932888,6.4921985
CHEMBL5413472,7.1,7.6078625,6.4514365,6.6388392,7.5825872,7.615571084212597,8.466000000000001,7.3904560078666535,7.5772689457639615,7.52,7.378263821428533,7.544159999999973,7.112322328145321,7.5997014,7.745680908553271,6.679547733654224,7.891401
CHEMBL5413476,6.21,7.2318864,6.4514365,6.6388392,7.222156,7.178974209522168,6.958,6.883105339022588,7.168988173041413,6.93,6.745219333333319,6.9299999999999455,7.001318743409506,6.7961535,6.734013577514466,6.637002355712608,6.338753
CHEMBL5413924,5.37,5.531201,6.1934066,5.9430833,5.5421333,5.340352976694529,4.95,5.010121874918747,5.375882033716707,5.11,5.0895666666666575,5.10999999999999,5.033417808033955,5.089856,4.938328772919479,5.6280709851911075,4.892935
CHEMBL5414572,6.82,7.3278785,6.4514365,6.5635014,7.3139195,7.336340195439403,6.622,6.667136515146241,6.918120373166076,6.54,6.715462666666662,6.513959999999968,6.791120792831498,7.060416,6.83267968568434,6.773523489932888,6.810781
CHEMBL5416291,5.73,6.08838,6.4514365,6.6388392,6.2875752,6.1390530414824065,5.47,5.6023617679680004,6.415678209776971,4.76,5.084910500000022,4.760000000000024,5.412416526522912,4.8363595,5.264250682116401,6.637002355712608,5.277785
CHEMBL5417452,7.69,7.4374743,6.4514365,6.5635014,7.4579554,7.554570153930175,7.146000000000001,6.984110464456061,7.267884958484842,6.06,6.545556619047573,6.059999999999955,7.190991856611405,6.8417397,6.783752137125286,6.842379356568384,6.73857
CHEMBL5419258,7.8,7.5054874,6.5993843,6.7534094,7.3770475,7.2909104153468,7.647999999999999,7.46430686600809,7.240691463387094,8.55,8.296006666666694,8.550000000000079,8.37438558761591,7.9476366,8.35158698085283,7.384047619047624,6.875995
CHEMBL5419730,6.06,7.1134157,6.4514365,6.6388392,7.00149,6.961692588576576,5.856,6.443478728861647,6.8610419563860034,8.06,6.093556666666656,7.77203999999997,6.288460347227679,5.726034,5.936227201968931,6.637002355712608,6.1130457
CHEMBL5421289,6.92,5.2576046,6.164466,5.942405,5.2680507,5.149484636374831,5.888,5.4748976564309055,5.434424628128909,6.0975,6.00559185520363,6.097499999999976,5.443148097959102,5.576015,5.818440920984973,5.686725665266102,5.4137936
CHEMBL5421435,9.43,8.417146,6.5993843,6.9278193,8.253222,8.266479265098951,8.636,8.027458520024071,7.984336866964654,8.28,8.543071333333364,8.293280000000076,8.492491294726978,8.575631,8.438677280407981,8.407040498442369,8.833216
CHEMBL5421450,8.42,6.440638,6.4514365,6.5635014,6.5806875,6.539412886791172,7.949,6.233304748893375,6.610874018079556,6.62,5.775860726190485,6.3061999999999365,6.305145191351051,6.0889735,6.106362192705861,6.773523489932888,6.4764256
CHEMBL5421772,6.7,7.189059,6.4514365,6.6388392,7.0392456,7.020592348838282,5.9799999999999995,6.702581848388656,6.8639441851911585,8.06,6.549503333333311,7.77203999999997,6.594584611883266,6.6659417,6.454146612622769,6.773523489932888,7.047335
CHEMBL5421931,4.3,5.2843127,6.420976,6.430861,5.430499,5.1796900421805505,5.196,5.096530424493055,5.509290959603533,4.92,5.007374666666678,4.920000000000035,5.09935950215753,5.121959,5.131207970768155,6.603966219988835,4.829264
CHEMBL5423258,7.66,6.905601,6.4514365,6.5635014,6.7651033,6.671860809637364,6.936,6.769903148670252,6.558164908271095,7.0,6.7214886666666755,6.9077600000000166,6.544360338389282,6.475012,6.808150109629499,6.773523489932888,6.854917
CHEMBL5423400,8.52,7.9158907,6.5993843,6.905722,7.852612,7.967674843969564,8.032,7.073126143432425,7.515296231517553,6.12,7.283795333333311,6.119999999999929,7.339038417893377,6.7724614,6.751814671735827,8.407040498442369,6.8302264
CHEMBL5423575,7.17,5.7042637,6.4514365,6.5414042,5.9396896,5.725894079878162,6.208,5.618114168122558,6.08019392120255,4.73,5.076910666666681,4.81024000000003,5.580939712526858,5.406741,5.676110799908644,6.603966219988835,5.05975
CHEMBL5423576,5.55,6.1184864,6.1934066,6.0943975,6.1790657,6.031732201488843,5.476,5.490291187439729,5.99571834305695,5.55,5.509604174603192,5.550000000000024,5.401636987802928,5.125111,5.187633408295849,5.8045136904761865,5.482569
CHEMBL5423824,8.82,8.451569,6.5993843,7.003157,8.439116,8.361241719954753,8.824000000000002,9.060198703706162,8.613812037927815,8.96,8.970380714285739,8.960000000000031,9.311068683879801,9.046781,9.273908170613723,8.420110192837468,9.53722
CHEMBL5425135,7.02,5.8138714,6.164466,5.942405,5.797279,5.764063287948018,5.888,5.426838794791248,5.669807638209164,6.0975,6.057375174603175,6.097499999999976,5.666072895058352,6.034757,5.981747536375197,5.686725665266102,5.693238
CHEMBL5425230,7.51,8.105076,6.5993843,6.905722,8.007372,8.119999113478265,8.032,7.4330354227365945,7.6726684278474835,8.36,7.805202190476194,8.299040000000073,7.978881811656156,8.001694,7.545171389277684,8.407040498442369,7.4601264
CHEMBL5425445,5.47,5.112062,6.420976,6.270687,5.183918,5.138487991240368,5.048,5.063307560684699,5.316712189254375,4.48,4.857095610389615,4.4733400000000145,4.966679373541906,4.6368895,4.795259978189089,6.564715824665681,4.674765
CHEMBL5425529,5.26,6.2760186,6.4021707,6.5258617,6.5489607,6.24330015052134,8.302000000000001,7.20225819727195,7.043919955596465,4.85,6.380991095238094,5.0407199999999746,6.9444515656118275,6.3221035,6.322191721469924,6.536718501824429,8.001352
CHEMBL5425929,7.53,7.090693,6.4514365,6.6388392,7.0471344,7.032146655331079,7.699,7.335475849959823,7.068346953280951,7.82,7.5611903809524055,7.820000000000067,7.503411897998128,7.679933,7.647848429983259,6.679547733654224,7.6090546
CHEMBL5426057,5.37,6.785282,6.213732,6.089218,6.8191423,6.858669569656379,6.242,6.49016399691984,6.636042932740509,5.75,5.988961666666669,5.832599999999995,6.458343360396471,6.0787683,6.109634785815959,6.494893617021276,6.2419963
CHEMBL5428001,6.82,7.315455,6.4514365,6.6388392,7.233439,7.239433267040541,6.797999999999999,7.18132513419587,7.109108128123594,7.215,6.987845999999988,7.082390000000027,7.174951688057114,6.9403553,6.833656118179659,6.679547733654224,6.854547
CHEMBL5429338,8.6,8.106509,6.4514365,6.6388392,7.896143,7.696968730163286,8.416,7.902716991406779,7.819980870823912,8.85,8.132073095238038,8.849999999999968,7.9041905491671205,8.278198,8.300577012896246,6.637002355712608,7.864144
CHEMBL5430729,6.36,5.5899124,6.3427696,6.1737514,5.6190476,5.559475088788616,6.336999999999999,5.869623729600857,5.7891460401508255,5.966666666666666,5.958628166666673,5.96666666666669,5.8907174472754,5.940142,5.916488277078079,6.564715824665681,5.7727056
CHEMBL5431850,7.915000000000001,8.311705,6.5993843,6.9278193,8.233405,8.14437207443951,7.616,8.257666087710676,8.12686046937624,8.68,8.619101999999971,8.679999999999948,8.37645519722415,8.456819,8.347553404815317,8.407040498442369,8.150071
CHEMBL5432856,7.21,6.82388,6.4514365,6.6388392,6.712166,6.762183979975722,7.124,7.040065135149757,6.538484779276942,7.21,7.153083000000009,7.210000000000029,6.9447715816670454,7.113903,7.179986036156261,6.603966219988835,6.9126534
CHEMBL5432975,4.72,5.617077,6.420976,6.346025,5.6508265,5.661681926809277,5.444000000000001,5.461325632322948,5.621102479660934,5.3325000000000005,5.3340594706959745,5.3324999999999845,5.314511315185024,5.322655,5.414508307789696,6.564715824665681,5.3969293
CHEMBL5433174,6.32,6.0746603,6.5689244,6.635005,6.134077,6.167431918238322,5.61,5.968313621498485,5.95263227272423,6.07,6.24057750000003,6.070000000000039,5.887150875516932,6.2149267,6.306673001750269,6.823635802469133,5.864834
CHEMBL5433928,5.35,5.497438,6.420976,6.430861,5.6561823,5.347649471245944,5.202,5.3017686383960285,5.746012490077973,4.6,4.973099079365058,4.599999999999957,5.121765950105697,4.894273,4.977019599338135,6.679547733654224,5.02558
CHEMBL5434606,8.49,8.252348,6.5993843,6.9278193,8.085617,8.187617543015444,8.636,8.538554037010295,7.909359481524717,9.55,8.959898523809564,9.206710000000047,8.86845829237521,9.25137,9.036040964590073,7.883272727272712,8.787738
CHEMBL5435238,8.77,8.438305,6.5993843,6.9278193,8.342073,8.452718904150345,8.69,8.456574289019049,8.129772349417806,9.38,9.110885666666722,9.380000000000084,8.641420549964263,9.141632,9.058814754865958,8.407040498442369,9.171085
CHEMBL5436300,6.3,6.5064874,6.5689244,6.7103434,6.4783325,6.565209068235453,5.680000000000001,6.02763794766622,6.141298073665126,6.3,6.257386666666687,6.3000000000000425,5.920179131754618,6.676158,6.413903709724113,6.823635802469133,6.0741167
CHEMBL5436915,4.5,5.4418554,6.420976,6.270687,5.4290953,5.292659779236137,5.446000000000001,5.284053477677463,5.489585547406804,5.28,5.320691182539694,5.280000000000026,4.96504794079079,5.1015935,4.867848506961403,6.564715824665681,5.146214
CHEMBL5437093,6.38,6.61835,6.4514365,6.6388392,6.6672554,6.714718666500456,6.692,6.491345073185919,6.667995725089483,6.21,6.511775142857144,6.347279999999997,6.2992396703539955,6.6387496,6.563806506849881,6.637002355712608,6.2554145
CHEMBL5438005,5.79,5.310621,6.164466,5.942405,5.34694,5.318399844751835,6.016,5.739263783493101,5.53335282522265,6.92,6.402560706959738,6.920000000000045,5.8887629484188455,6.664926,6.381766794603372,5.6280709851911075,6.350934
